28 20 10
37 20 10
47 20 10
57 20 10
67 20 10
78 20 10
88 20 10
97 20 10
107 20 10
115 21 10
121 27 10
123 35 10
124 43 10
125 51 10
125 61 10
125 71 10
125 80 10
126 88 10
125 96 10
125 104 10
123 112 10
119 119 10
113 127 10
106 134 10
101 139 10
92 144 10
83 148 10
75 151 10
67 154 10
61 156 10
55 160 10
49 166 10
44 174 10
42 183 10
41 189 10
44 197 10
48 206 10
53 213 10
59 220 10
63 227 10
68 235 10
75 240 10
82 244 10
90 246 10
98 247 10
108 247 10
118 247 10
125 247 10
133 244 10
139 242 10
145 238 10
153 231 10
161 224 10
167 218 10
171 214 10
179 207 10
185 201 10
191 195 10
197 187 10
203 179 10
207 173 10
210 165 10
214 156 10
221 148 10
227 142 10
235 135 10
241 128 10
245 120 10
246 112 10
243 104 10
237 95 10
230 88 10
223 80 10
218 74 10
214 66 10
211 58 10
211 48 10
211 39 10
211 29 10
211 27 10
