0.338962 19.0 24.0 1.9999529120000001
0.418962 19.0 24.0 1.8951627435920142
0.498963 19.000021669765072 23.999978424092664 1.8534831120068396
0.577963 19.000378868356716 23.999622404767027 1.8052731609937367
0.670962 19.001596438095845 23.9984072704516 1.7626080130301893
0.765962 19.005410324066933 23.994596779823713 1.7112959411729898
0.858962 19.012744857265695 23.98726174717967 1.6650104756704023
0.953964 19.023314789604935 23.97668246033445 1.6268922757895439
1.033965 19.03928534258994 23.96068544035372 1.5904431140674444
1.111963 19.05585655377805 23.944075439277587 1.5642429636850426
1.190965 19.076172970998897 23.923699330907898 1.5402983319413484
1.270963 19.100481033097854 23.899305657218946 1.5184558337612024
1.350963 19.130140834987483 23.869524165260277 1.4978738458419099
1.428963 19.16586810440506 23.833629378088762 1.4786221782581717
1.509963 19.205396399665464 23.793893292501007 1.4618674774201672
1.621964 19.25061796721966 23.748457090313547 1.4510709782540958
1.714963 19.322114436817355 23.6777505080271 1.4364209110957153
1.807964 19.390454870947785 23.61315553136465 1.4231663777577461
1.887963 19.468930418098704 23.543660640664566 1.410865099146813
1.967963 19.537242979288532 23.48738201294322 1.402283555987932
2.062963 19.613790609650117 23.428824518759512 1.3944724569979916
2.157962 19.714659741961313 23.358456704624587 1.3863738856891215
2.251964 19.820971170984 23.29192935842337 1.379841475926122
2.346963 19.932060114298466 23.229947328608407 1.3746448938008045
2.426964 20.054945484922047 23.169411114479594 1.370345335242847
2.519962 20.16589058432935 23.12125837028599 1.3674638047942416
2.614964 20.31372990130284 23.066085982022393 1.3676562500388394
2.707962 20.467053273884336 23.01779399204994 1.3712498747428539
2.799962 20.628826041937096 22.972808549429544 1.3710172524616682
2.89248 20.794527595271504 22.931067203720847 1.3703812643992554
2.972479 20.968984223421245 22.889945059747998 1.370163660712537
3.06648 21.12393226073611 22.85468541375497 1.3704097929602763
3.146479 21.32067326953839 22.81047289775654 1.3712196340738023
3.22648 21.48979622452974 22.772259728836385 1.37226413622161
3.32248 21.652604217220745 22.734856587965613 1.3735221283005106
3.401478 21.88056959180885 22.680956198424884 1.37564120299862
3.49648 22.063346312248946 22.636157904872903 1.3775601829865676
3.575479 22.309275592163914 22.573360334412733 1.380387729712186
3.655479 22.491174016784644 22.52493336550697 1.382622056806972
3.734479 22.694119922842592 22.46865405815569 1.388889894095806
3.82848 22.903278245996276 22.40874368730857 1.3960916194086115
3.923479 23.17452453476637 22.3298493185619 1.4009925685603353
4.003481 23.446748958129014 22.25079997432515 1.4046707428306726
4.083479 23.68476938356726 22.18284165029872 1.4077515289591007
4.16248 23.93811860438257 22.11247007243407 1.4110632681284012
4.242479 24.18023122841387 22.04763314727579 1.4142773296680382
4.322481 24.437646693488887 21.981701030989463 1.4177332596883743
4.400479 24.701554212570965 21.917672912940738 1.4216307926020348
4.479479 24.963056573352826 21.85844093407161 1.4308919106833706
4.55948 25.23007959117223 21.800979138982317 1.437608884390771
4.653479 25.51285345102783 21.742593936107856 1.441927195946849
4.732481 25.854269867523158 21.67446419478836 1.4461284710947708
4.812479 26.140303220978016 21.61854253929319 1.449453973311197
4.90648 26.443346868469348 21.559747911589966 1.4529444907145979
5.001479 26.80893488970026 21.488670478576154 1.457150690015171
5.096479 27.183682010332124 21.414906959662925 1.4614537597880326
5.189479 27.57940429377529 21.33535517770231 1.4659780402619524
5.268479 27.984924483161624 21.25152877726576 1.4705677121506755
5.348478 28.32626174414915 21.178864998167047 1.4743732253348476
5.427481 28.67509351706177 21.102201416412825 1.4826727882942852
5.50748 29.017754384313786 21.02512509954194 1.4904819053694303
5.587479 29.392055201921085 20.940040601781444 1.4954474117061807
5.666479 29.75997536305826 20.856401921858335 1.4992244495244655
5.74348 30.120916859322286 20.7751488542605 1.5026556469615964
5.82348 30.46051241096369 20.700001866310433 1.5058213291354505
5.903479 30.8469843648985 20.616573690541276 1.50940248549209
5.982481 31.239890846120424 20.53453834467117 1.5130239458168775
6.061479 31.639193600480283 20.454470393381296 1.5166774917195354
6.13848 32.03104796234898 20.379891855728143 1.5247944207899224
6.216478 32.42877946738572 20.307548002577573 1.5327105145049549
6.295481 32.81684470795702 20.239278636510665 1.537110227136302
6.373479 33.240772304724985 20.166719093314907 1.5406687558590244
6.451479 33.671137537811184 20.094496216634653 1.5438937068422232
6.543519 34.07661035689853 20.02717590312576 1.5468285977750786
6.621481 34.599433940122566 19.940635143079295 1.5505701067686959
6.699479 35.017850089874315 19.871076582337203 1.5535532453872574
6.777479 35.47489252232076 19.794349824083188 1.5567983592923051
6.870479 35.92196967043352 19.718199716977654 1.5599517144574475
6.947481 36.46007089199029 19.624686526916626 1.5642988484361122
7.026481 36.92196560346068 19.54240599711812 1.5733986737252066
7.119479 37.38955863120105 19.458040893689468 1.5793977597009177
7.199479 37.933569312081275 19.35952572352368 1.5835412269003388
7.291479 38.449664954993224 19.266674016191267 1.5867099630227093
7.37148 38.990882254236375 19.170864354667536 1.589847703544301
7.467478 39.48430556316113 19.085564791127187 1.5926862008746367
7.545481 40.11409900479946 18.980315301205025 1.5963075055611895
7.625478 40.620872958365155 18.899079635654687 1.5992125059583457
7.70648 41.15257302285184 18.817557369074052 1.602242029159297
7.799479 41.710465802156065 18.73685321235889 1.6092246989491181
7.894479 42.31438432647541 18.654473382024154 1.6177326763251967
7.974479 43.0046700347754 18.564659268770754 1.6224567138352062
8.054479 43.54382080043889 18.496938558286825 1.6251102054152244
8.133479 44.109258135028554 18.42741275395012 1.6276734887503095
8.227479 44.68122914587768 18.357958094473837 1.6302193700882839
8.306479 45.40548984898291 18.27034662086352 1.633429104831361
8.386479 45.99240883878442 18.19898533224744 1.6360165264511186
8.479479 46.58606705117172 18.1259865826468 1.6386411604344437
8.559481 47.29560562384958 18.037032342249745 1.6480999776672987
8.639479 47.9045692920903 17.959785581633806 1.653822836055343
8.733479 48.519707055507965 17.88175342900032 1.6569003527360309
8.81148 49.275295919806695 17.78703925036045 1.65969200689915
8.89248 49.88207402800526 17.712681227020482 1.6617541790015258
8.972479 50.4947740900358 17.639735534158028 1.6638249455509508
9.05248 51.136353932836094 17.56615546410739 1.66600939782804
9.13248 51.78416438320169 17.495213500814476 1.6682303375548653
9.212479 52.43813993526775 17.42739457068988 1.6704784569015745
9.291479 53.098222451168596 17.363135525491863 1.672755981201423
9.371481 53.74076644721202 17.305114444723582 1.676829641642472
9.451479 54.41369195134121 17.249373544673077 1.6850920400673555
9.530479 55.09205100118521 17.19669489090438 1.6892777822657927
9.610479 55.727252862462336 17.149990329057328 1.6915608474149735
9.690482 56.44209686483529 17.099688451956517 1.69361729007602
9.78548 57.113818521556844 17.053871898868604 1.69543834257062
9.880481 57.892532807767594 17.001684103073572 1.6975512059255984
9.974481 58.7814752072414 16.94232442995123 1.6999918613338316
10.05448 59.62969071888943 16.88495880461548 1.7049377023639265
10.14648 60.331293178267 16.836686634584478 1.7125226090191996
10.22748 61.169957070984424 16.778844592449282 1.7166308375543693
10.32148 61.91050778709099 16.728457971756736 1.7185920387553435
10.41548 62.73782968991369 16.67384152846807 1.7203594377506777
10.511481 63.62703096311832 16.618029313817498 1.7221844136489974
10.59048 64.52487819013838 16.5655586373813 1.7240534149732
10.67048 65.26582186946189 16.525707385627246 1.7256231647852571
10.76548 65.9846530852722 16.490368164136868 1.7271713058709224
10.843482 66.84848274703712 16.452592860707266 1.729065356540493
10.93848 67.60678372638934 16.423927318962008 1.730753586961893
11.03348 68.57011009799619 16.394413370745518 1.7369850304730785
11.12748 69.51358529694534 16.372199816217293 1.744101729425779
